Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3000,2,1,1210,9400,1,0,0,2,1210,0,1949,0,7542 21st Ave SW,Seattle,WA 98106,USA
3001,3,1.75,1620,3975,1,0,0,5,940,680,1926,0,6729 Dibble Ave NW,Seattle,WA 98117,USA
3002,3,1,1520,213444,1.5,0,3,5,1520,0,1988,0,10500 185th Ave SE,Renton,WA 98059,USA
3003,4,2.5,2910,5776,2,0,2,3,2910,0,1998,2006,6907 Fairway Ave SE,Snoqualmie,WA 98065,USA
3004,4,2.5,2683,40386,2,0,0,4,2683,0,1987,0,10821 151st Ave NE,Redmond,WA 98052,USA
3005,3,1.75,1300,12731,1,0,0,3,1300,0,1981,2013,1429 224th Ave NE,Sammamish,WA 98074,USA
3006,4,2.5,2710,35868,2,0,0,3,2710,0,1989,0,23762 SE 253rd Pl,Maple Valley,WA 98038,USA
3007,4,3.25,3540,159430,2,0,0,3,3540,0,2007,0,33001 NE 24th St,Carnation,WA 98014,USA
3008,3,1,1430,3840,1,0,0,3,950,480,1945,2010,7550 19th Ave NW,Seattle,WA 98117,USA
3009,5,1.75,2000,3750,2,0,0,4,2000,0,1921,0,309 N 46th St,Seattle,WA 98103,USA
3010,5,2.75,2820,4608,1,0,0,3,1450,1370,1967,2011,306 NW 82nd St,Seattle,WA 98117,USA
3011,4,1.75,1880,7632,1,0,0,4,1180,700,1978,2000,32740-32998 30th Ave SW,Federal Way,WA 98023,USA
3012,4,2,2490,9525,2,0,0,5,2490,0,1968,0,4558 91st Ave SE,Mercer Island,WA 98040,USA
3013,3,1.75,1420,1189,3,0,0,3,1420,0,2006,0,514 N 46th St,Seattle,WA 98103,USA
3014,3,1.75,1840,5101,1,0,0,5,1040,800,1952,1998,4902 12th Ave S,Seattle,WA 98108,USA
3015,4,2.5,2760,6850,2,0,0,3,2760,0,1999,0,7606 116th Ave SE,Newcastle,WA 98056,USA
3016,3,2.5,1870,5013,2,0,0,3,1870,0,2003,0,8927 NE 176th St,Bothell,WA 98011,USA
3017,3,2.75,2520,5401,1,0,0,4,1360,1160,1946,1989,2806 13th Ave W,Seattle,WA 98119,USA
3018,3,2,2020,8555,1,0,0,4,1220,800,1957,2001,13545 39th Ave NE,Seattle,WA 98125,USA
3019,4,2,2120,3360,2,0,0,3,2120,0,1905,2010,420 17th Ave E,Seattle,WA 98112,USA
3020,3,2,2180,5440,1,0,0,5,1100,1080,1904,0,4111 Woodland Park Ave N,Seattle,WA 98103,USA
3021,3,2.5,2810,7700,2,0,0,3,2810,0,2001,0,6231 Lake Washington Blvd SE,Bellevue,WA 98006,USA
3022,2,1.5,940,1768,2,0,0,3,940,0,2009,0,1124 29th Ave S,Seattle,WA 98144,USA
3023,3,1.5,1420,1192,2,0,0,3,1140,280,2008,0,1707 22nd Ave S,Seattle,WA 98144,USA
3024,2,1,1270,3200,1,0,0,4,960,310,1920,0,4038 Linden Ave N,Seattle,WA 98103,USA
3025,3,2,1940,5820,1.5,0,0,5,1150,790,1944,0,324 NW 48th St,Seattle,WA 98107,USA
3026,4,1.75,1420,5000,1.5,0,0,4,1420,0,1945,0,3027 NW 67th St,Seattle,WA 98117,USA
3027,5,3.5,4460,2975,3,0,2,3,3280,1180,2013,1923,1400 10th Ave W,Seattle,WA 98119,USA
3028,2,1.75,2320,5500,1.5,0,2,3,1720,600,1925,2000,1903 32nd Ave S,Seattle,WA 98144,USA
3029,4,2.5,2110,35091,1,0,0,4,1290,820,1985,0,24434 SE Mirrormont Blvd,Issaquah,WA 98027,USA
3030,3,2.5,1460,1613,2,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,USA
3031,4,2.5,2100,8400,1,0,0,4,1240,860,1976,1992,14634 128th Ave NE,Woodinville,WA 98072,USA
3032,4,3,3220,8936,2,0,0,3,2450,770,1990,2009,20301 96th Ave S,Kent,WA 98031,USA
3033,2,1,1060,7193,1,0,0,3,1060,0,1926,2003,11053 Greenwood Ave N,Seattle,WA 98133,USA
3034,4,3.75,4130,12320,2,0,0,3,4130,0,2001,0,14212 SE 92nd St,Newcastle,WA 98059,USA
3035,3,2,1200,9566,1,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,USA
3036,4,2.5,2460,4200,2,0,0,3,2460,0,1998,2006,547 240th Ave SE,Sammamish,WA 98074,USA
3037,3,1.75,2080,75794,1,0,0,3,2080,0,1958,2004,11406 NE 112th St,Kirkland,WA 98033,USA
3038,4,2.5,2340,8990,2,0,0,3,2340,0,2003,0,24925 234th Pl SE,Maple Valley,WA 98038,USA
3039,3,1.75,1230,7500,1,0,0,3,1230,0,1987,2000,14407 88th Ave NE,Kirkland,WA 98034,USA
3040,4,3,3740,30884,2,0,0,3,3060,680,1988,2000,16534 NE 169th Pl,Woodinville,WA 98072,USA
3041,2,2.25,1730,31491,2,1,2,4,1730,0,1947,1988,10060 SW Dock St,Vashon,WA 98070,USA
3042,3,1.5,880,6600,1,0,0,5,880,0,1945,0,11457 70th Pl S,Seattle,WA 98178,USA
3043,2,1,1120,2000,1.5,0,0,3,1120,0,1910,2006,159 Fulton St,Seattle,WA 98109,USA
3044,3,1.5,1260,10350,1,0,0,3,1260,0,1959,1989,16231 NE 29th St,Bellevue,WA 98008,USA
3045,4,2,2030,8426,2,0,0,3,2030,0,1944,0,3515 S 137th St,Tukwila,WA 98168,USA
3046,2,1.75,1350,6315,1,0,0,3,1350,0,2005,0,23039 NE 130th St,Redmond,WA 98053,USA
3047,3,4,4380,42769,2,0,0,5,4380,0,1983,0,17301 NE 131st St,Redmond,WA 98052,USA
3048,3,2.25,1170,1249,3,0,0,3,1170,0,2014,0,1749 NW 60th St,Seattle,WA 98107,USA
3049,4,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0,2148 N 115th St,Seattle,WA 98133,USA
3050,2,1,1300,11867,1.5,0,0,4,1300,0,1975,0,33023 SE 310th St,Ravensdale,WA 98051,USA
3051,3,2,2250,7904,1.5,0,0,3,2250,0,1998,2006,1512 10th Ct NW,Auburn,WA 98001,USA
3052,5,5.5,7050,42840,1,0,2,4,4320,2730,1978,2000,1365 91st Ave NE,Clyde Hill,WA 98004,USA
3053,3,3,1571,2017,3,0,0,3,1571,0,2008,0,14359 19th Ave NE,Seattle,WA 98125,USA
3054,3,1,1260,6826,1,0,0,3,720,540,1944,0,14040 24th Ave NE,Seattle,WA 98125,USA
3055,1,1,620,8261,1,0,0,3,620,0,1939,1969,9854 25th Ave SW,Seattle,WA 98106,USA
3056,3,1.75,1300,62290,1,0,0,3,1300,0,1983,2009,26933 NE Union Hill Rd,Redmond,WA 98053,USA
3057,3,1.5,1370,8470,1,0,0,4,1370,0,1961,2001,2420 Dogwood St SE,Auburn,WA 98092,USA
3058,3,2.5,1880,7838,2,0,0,3,1880,0,1994,0,17717 113th Pl SE,Renton,WA 98055,USA
3059,4,2.5,4270,43386,1,0,0,3,2680,1590,1991,0,21502 NE 103rd St,Redmond,WA 98053,USA
3060,5,2.75,3100,10014,1,0,2,4,1660,1440,1973,0,9340 Mercerwood Dr,Mercer Island,WA 98040,USA
3061,4,2.75,1680,9545,1,0,0,4,1080,600,1979,0,7220 NE 152nd Pl,Kenmore,WA 98028,USA
3062,5,4.5,10040,37325,2,1,2,3,7680,2360,1940,2001,4442 95th Ave NE,Bellevue,WA 98004,USA
3063,2,1.5,1480,15641,1,0,0,4,1480,0,1940,2001,11405 26th Ave SW,Seattle,WA 98146,USA
3064,3,2.25,1680,9090,1,0,0,4,1130,550,1959,0,305 158th Pl SE,Bellevue,WA 98008,USA
3065,2,1,860,2599,1,0,0,4,860,0,1901,0,6301-6399 17th Ave NW,Seattle,WA 98107,USA
3066,2,1.75,1640,4080,1,0,0,3,840,800,1921,2000,4746 Thackeray Pl NE,Seattle,WA 98105,USA
3067,4,3.25,3440,7661,2,0,0,3,3440,0,2006,0,1630 28th Ave NE,Issaquah,WA 98029,USA
3068,3,1.75,2050,11856,1,0,0,3,1460,590,1962,2003,4040 134th Ave SE,Bellevue,WA 98006,USA
3069,3,2.5,2140,8925,2,0,0,3,2140,0,1991,0,23359 NE 24th Pl,Sammamish,WA 98074,USA
3070,6,1.5,1930,8400,1,0,0,3,1030,900,1971,0,416 SW 130th St,Burien,WA 98146,USA
